UserID,Group,Date,PageViews,Clicks,Converted
UserA_10000,Control,2023-11-08,5,2,0
UserA_10001,Control,2023-11-14,8,7,1
UserA_10002,Control,2023-11-03,7,6,0
UserA_10003,Control,2023-11-06,6,2,0
UserA_10004,Control,2023-11-03,6,5,0
UserA_10005,Control,2023-11-06,6,3,0
UserA_10006,Control,2023-11-12,12,10,0
UserA_10007,Control,2023-11-04,8,4,0
UserA_10008,Control,2023-11-14,13,10,0
UserA_10009,Control,2023-11-11,6,4,0
UserA_10010,Control,2023-11-07,10,6,0
UserA_10011,Control,2023-11-11,14,10,1
UserA_10012,Control,2023-11-10,6,4,0
UserA_10013,Control,2023-11-01,12,10,0
UserA_10014,Control,2023-11-01,17,14,0
UserA_10015,Control,2023-11-05,3,2,0
UserA_10016,Control,2023-11-09,10,9,0
UserA_10017,Control,2023-11-05,5,4,0
UserA_10018,Control,2023-11-04,7,6,0
UserA_10019,Control,2023-11-08,5,4,0
UserA_10020,Control,2023-11-13,7,4,0
UserA_10021,Control,2023-11-05,12,8,0
UserA_10022,Control,2023-11-01,17,14,0
UserA_10023,Control,2023-11-07,5,2,0
UserA_10024,Control,2023-11-11,15,12,0
UserA_10025,Control,2023-11-04,9,5,0
UserA_10026,Control,2023-11-10,3,0,0
UserA_10027,Control,2023-11-05,12,9,0
UserA_10028,Control,2023-11-13,8,4,0
UserA_10029,Control,2023-11-06,10,7,0
UserA_10030,Control,2023-11-13,5,4,0
UserA_10031,Control,2023-11-07,10,8,0
UserA_10032,Control,2023-11-11,13,10,0
UserA_10033,Control,2023-11-02,7,5,1
UserA_10034,Control,2023-11-14,10,7,1
UserA_10035,Control,2023-11-01,12,9,0
UserA_10036,Control,2023-11-12,8,7,0
UserA_10037,Control,2023-11-03,16,12,0
UserA_10038,Control,2023-11-10,4,2,0
UserA_10039,Control,2023-11-12,10,6,0
UserA_10040,Control,2023-11-01,14,13,0
UserA_10041,Control,2023-11-04,7,6,0
UserA_10042,Control,2023-11-06,15,13,0
UserA_10043,Control,2023-11-05,13,9,1
UserA_10044,Control,2023-11-13,12,11,0
UserA_10045,Control,2023-11-11,8,5,0
UserA_10046,Control,2023-11-04,14,11,0
UserA_10047,Control,2023-11-07,9,6,0
UserA_10048,Control,2023-11-13,17,13,0
UserA_10049,Control,2023-11-11,4,1,0
UserA_10050,Control,2023-11-11,11,8,1
UserA_10051,Control,2023-11-06,10,9,0
UserA_10052,Control,2023-11-03,10,9,1
UserA_10053,Control,2023-11-09,3,0,0
UserA_10054,Control,2023-11-05,3,0,0
UserA_10055,Control,2023-11-13,3,2,1
UserA_10056,Control,2023-11-10,15,13,0
UserA_10057,Control,2023-11-01,18,14,0
UserA_10058,Control,2023-11-13,6,2,0
